make,model,year,mileage,fuelType,engineCapacity,cylinders,price
mercedes-benz,e,2019,23285,diesel,1950,4,33796
mercedes-benz,e,2020,2000,diesel,1598,4,36945
mercedes-benz,e,2017,47100,diesel,1950,4,25902
mercedes-benz,e,2017,76800,diesel,2987,4,31792
mercedes-benz,e,2019,21112,diesel,1950,4,46163
honda,cr-v,2017,91700,diesel,1597,4,22825
mercedes-benz,e,2020,12500,diesel,1950,4,42573
mercedes-benz,glc,2020,8500,diesel,1950,4,49025
mercedes-benz,e,2017,73900,diesel,2143,4,27574
mercedes-benz,e,2017,34715,diesel,2987,4,36879
mercedes-benz,e,2017,39950,diesel,1950,4,30765
kia,sportage,2019,27872,benzina,1591,4,25900
opel,astra,2015,127483,diesel,1598,4,7250
bmw,seria4,2018,33000,benzina,1998,4,36000
volkswagen,up!,2013,120000,benzina,1000,3,4770
seat,leon,2012,141000,benzina,1197,4,4400
audi,a6,2016,146500,diesel,1968,4,19690
seat,ibiza,2012,130000,benzina,1200,4,4550
bmw,seria3,2009,155000,diesel,1995,4,7850
bmw,seria3,2013,173000,diesel,1995,4,12999
volkswagen,jetta,2017,99800,diesel,1968,4,13980
audi,a6,2007,242523,diesel,2700,4,5900
mercedes-benz,cls,2016,106500,diesel,2998,4,37306
renault,clio,2016,105539,diesel,1461,4,6426
bmw,x3,2011,227000,diesel,1995,4,12150
mercedes-benz,glb,2019,1,benzina,1332,4,47598
honda,cr-v,2019,23650,benzina,1498,4,27165
honda,cr-v,2020,4500,benzina,1498,4,33843
honda,cr-v,2018,6750,benzina,1498,4,32314
honda,cr-v,2019,28310,hibrid,1993,4,29698
honda,cr-v,2019,5,benzina,1498,4,31237
honda,cr-v,2019,29326,hibrid,1993,4,28713
honda,cr-v,2019,13470,benzina,1498,4,30662
honda,cr-v,2019,46700,benzina,1498,4,26661
honda,cr-v,2018,400,benzina,1997,4,30774
honda,cr-v,2019,2013,benzina,1498,4,30252
honda,cr-v,2019,15500,benzina,1498,4,26652
mercedes-benz,e,2017,75290,diesel,1950,4,35771
honda,cr-v,2019,15450,benzina,1498,4,32571
honda,cr-v,2019,16500,benzina,1498,4,32817
honda,cr-v,2018,21700,benzina,1498,4,29729
honda,cr-v,2018,52890,diesel,1597,4,28406
chevrolet,cruze,2011,211000,diesel,1998,4,4100
audi,a4,2008,252000,diesel,1984,4,6900
bmw,seria3,2011,212000,diesel,1995,4,8500
volkswagen,golf,2009,175000,benzina,1390,4,5200
nissan,qashqai,2008,189563,diesel,1500,4,5900
ford,courier,2016,110000,diesel,1497,4,6450
mercedes-benz,e,2020,19487,diesel,1950,4,37300
bmw,x7,2019,11500,benzina,2998,4,81980
lexus,ux,2019,8775,hibrid,1987,4,29631
toyota,auris,2016,99500,diesel,1598,4,9686
hyundai,i30,2016,163662,benzina,1591,4,8600
mercedes-benz,viano,2007,138600,diesel,2148,4,7990
bmw,seria4,2014,140000,benzina,1998,4,18000
peugeot,508,2014,221648,diesel,1560,4,7290
volkswagen,passat,2015,192400,diesel,1595,4,8900
land,rover,2006,230402,diesel,2926,4,5990
toyota,corolla,2017,75000,benzina,1329,4,9590
mercedes-benz,cls,2015,55572,diesel,2987,4,28800
audi,a4,2013,180000,diesel,1968,4,12750
dacia,sandero,2016,140000,benzina,899,3,5290
mercedes-benz,s,2020,20,diesel,2925,4,146368
peugeot,308,2015,183155,diesel,1560,4,6200
dacia,duster,2017,135000,diesel,1461,4,8650
porsche,macan,2017,13500,benzina,2000,4,44500
lexus,seria,2015,70353,hibrid,3456,6,39900
audi,a4,2013,147000,diesel,1968,4,14990
mitsubishi,outlander,2012,124687,diesel,2268,4,5950
mercedes-benz,gle,2018,11300,diesel,2143,4,50218
mazda,cx-5,2020,1,benzina,2488,4,35879
mazda,cx-3,2017,83108,benzina,1998,4,18490
mercedes-benz,b,2019,6,benzina,1332,4,30928
mercedes-benz,vito,2019,158,diesel,1950,4,40341
dacia,logan,2016,95576,diesel,1461,4,6069
dacia,logan,2016,76575,diesel,1461,4,6426
dacia,logan,2016,87696,diesel,1461,4,6188
bmw,x1,2013,132,diesel,1995,4,13200
toyota,aygo,2017,49907,benzina,998,3,6545
dacia,logan,2016,101562,diesel,1461,4,6069
skoda,yeti,2013,252000,diesel,1968,4,7799
renault,scenic,2017,220000,diesel,1461,4,9350
mazda,cx-5,2020,1,benzina,1998,4,31580
mercedes-benz,v,2014,66711,diesel,2143,4,34990
audi,a4,2018,81000,diesel,1968,4,19888
volkswagen,passat,2011,212240,diesel,2000,4,7650
hyundai,ix35,2012,224000,diesel,1995,4,7500
opel,astra,2016,126182,diesel,1598,4,7250
mercedes-benz,s,2019,16000,diesel,2925,4,65980
renault,laguna,2003,281245,diesel,1870,4,700
ford,focus,2010,250000,diesel,1560,4,3590
mazda,cx-5,2020,1,benzina,2488,4,36579
opel,astra,2008,170000,diesel,1910,4,3190
land,rover,2019,9000,hibrid,1997,4,78900
bmw,seria8,2020,26312,benzina,2998,4,78980
volkswagen,passat,2013,230000,diesel,2000,4,12890
dacia,duster,2015,201000,diesel,1461,4,7999
bmw,seria5,2019,13461,diesel,1995,4,48434
audi,a3,2016,100300,diesel,1598,4,15900
opel,astra,2011,264327,diesel,1686,4,4400
audi,a6,2007,178691,diesel,1968,4,6000
mercedes-benz,e,2015,227000,diesel,2200,4,12999
audi,q5,2012,199002,diesel,1968,4,12900
kia,sportage,2019,20991,diesel,1995,4,28900
skoda,octavia,2015,173751,diesel,1598,4,8489
bmw,seria5,2006,340000,diesel,2497,4,4000
audi,q5,2011,181000,diesel,1998,4,11250
suzuki,jimny,2001,224000,benzina,1298,4,3250
toyota,c-hr,2017,97000,hibrid,1798,4,18200
bmw,x1,2017,159896,diesel,1496,4,14997
mazda,6,2020,1,benzina,1998,4,30479
volkswagen,passat,2007,250000,diesel,2000,4,4499
mercedes-benz,cls,2012,125000,diesel,2993,4,17400
bmw,seria1,2009,198000,diesel,1998,4,4700
audi,q5,2016,175000,diesel,1968,4,18900
bmw,x5,2017,57000,diesel,2993,4,49861
land,rover,2017,149999,diesel,2993,4,36999
ford,fiesta,2016,99877,benzina,999,3,6790
bmw,x1,2020,1344,diesel,1995,4,37530
mercedes-benz,glk,2012,133338,diesel,2143,4,16000
hyundai,santa,2008,188000,diesel,2188,4,5990
skoda,octavia,2020,10,benzina,1498,4,21511
mercedes-benz,e,2019,3000,diesel,1950,4,51042
mercedes-benz,s,2015,146267,diesel,2987,4,39690
audi,a4,2013,223000,diesel,1998,4,11250
peugeot,207,2008,200000,diesel,1398,4,2100
volkswagen,tiguan,2017,194000,diesel,1968,4,20900
bmw,seria2,2016,182000,hibrid,1499,4,13800
mercedes-benz,a,2019,3000,benzina,1332,4,29036
renault,grand,2010,158648,diesel,1485,4,4350
renault,scenic,2009,217700,diesel,1461,4,4799
hyundai,i20,2011,225000,diesel,1396,4,3499
bmw,seria2,2017,210000,diesel,1496,4,11550
renault,grand,2010,226350,diesel,1485,4,4999
skoda,superb,2014,195000,diesel,1598,4,7750
audi,a4,2017,178500,diesel,1968,4,17900
audi,a6,2015,208000,diesel,2967,4,21700
mercedes-benz,glc,2018,81000,diesel,2200,4,32700
volkswagen,golf,2004,236000,benzina,1400,4,2200
peugeot,508,2011,214000,diesel,1997,4,7600
kia,sportage,2006,179000,benzina,1975,4,5190
volkswagen,scirocco,2011,190000,benzina,1390,4,6850
audi,a4,2017,165652,diesel,1968,4,21408
bmw,seria7,2019,37200,diesel,2993,4,84490
audi,a6,2017,129000,diesel,1968,4,20900
volkswagen,passat,2016,221000,hibrid,1395,4,13999
renault,laguna,2011,208000,diesel,1995,4,5499
skoda,octavia,2012,99300,benzina,1390,4,8300
mazda,2,2008,183916,benzina,1349,4,3000
jeep,grand,2018,23800,diesel,2987,4,25500
volkswagen,golf,2010,233000,diesel,1598,4,4799
renault,megane,2009,211000,diesel,1870,4,1950
opel,astra,2016,103000,benzina,1598,4,7790
renault,megane,2016,137681,benzina,1197,4,7689
mercedes-benz,glb,2020,5,benzina,1991,4,57234
dacia,duster,2019,3980,benzina,1332,4,17490
mercedes-benz,gle,2020,6,diesel,2925,4,96551
bmw,x3,2009,194000,diesel,1995,4,7900
volkswagen,touareg,2018,64000,diesel,2967,4,54999
skoda,octavia,2008,220500,benzina,1600,4,3450
opel,corsa,2013,160000,benzina,1200,4,4550
seat,ibiza,2011,130000,benzina,1200,4,4850
bmw,x1,2016,63320,diesel,1995,4,26900
audi,a3,2015,67337,diesel,1598,4,15000
mercedes-benz,vito,2018,64000,diesel,2143,4,29738
hyundai,i20,2016,166000,benzina,1248,4,7870
volkswagen,passat,2006,248000,diesel,1968,4,4200
skoda,fabia,2016,170000,diesel,1422,4,6870
volkswagen,passat,2016,1220000,diesel,1968,4,15300
bmw,x6,2017,148700,diesel,2998,4,48799
audi,a4,2010,193588,diesel,1968,4,8990
dacia,duster,2011,132000,diesel,1461,4,6400
volkswagen,t-cross,2020,2058,benzina,999,3,17200
bmw,seria4,2016,161800,diesel,1995,4,17890
opel,crossland,2018,13042,diesel,1560,4,12950
bmw,seria5,2019,23600,hibrid,1998,4,39496
ford,fiesta,2009,120000,benzina,1400,4,3990
seat,ibiza,2008,206000,diesel,1422,4,1290
volkswagen,golf,2011,170000,benzina,1400,4,6330
audi,q5,2016,158000,diesel,1995,4,17590
chevrolet,matiz,2008,140000,benzina,800,3,2950
hyundai,ioniq,2017,98200,hibrid,1598,4,14499
audi,a6,2018,136000,diesel,1968,4,22990
mercedes-benz,gle,2020,5,diesel,2925,4,96480
mercedes-benz,gle,2020,20,diesel,2925,4,99700
bmw,seria5,2017,94477,diesel,1995,4,32106
peugeot,3008,2018,136000,diesel,1598,4,14800
audi,a5,2008,261000,diesel,2967,4,6990
chevrolet,aveo,2009,110000,benzina,1400,4,3770
volkswagen,golf,2010,140000,benzina,1400,4,5550
renault,megane,2018,162300,diesel,1461,4,8699
bmw,x5,2016,114000,diesel,2993,4,38068
skoda,octavia,2014,165100,diesel,1968,4,10500
land,rover,2019,17000,diesel,2000,4,42245
peugeot,508,2012,231955,diesel,1598,4,8950
ford,mondeo,2017,54500,diesel,1997,4,21396
citroën,c5,2009,181000,diesel,1997,4,4749
dacia,logan,2018,67538,benzina,998,3,5989
bmw,seria5,2020,1503,diesel,1995,4,58464
bmw,x5,2019,13500,diesel,2993,4,79706
ford,focus,2005,260000,diesel,1560,4,2000
renault,megane,2015,192000,diesel,1491,4,5850
renault,clio,2019,5970,diesel,1461,4,11990
bmw,x6,2012,127552,diesel,2993,4,20500
infiniti,fx,2012,171000,diesel,3000,6,15500
opel,corsa,2012,178500,benzina,1400,4,4250
bmw,seria3,2016,235500,diesel,1995,4,15250
chevrolet,aveo,2011,92000,benzina,1598,4,5999
dacia,logan,2015,133188,benzina,1149,4,4760
nissan,qashqai,2010,91000,diesel,1500,4,6700
volkswagen,passat,2017,170100,diesel,1968,4,12900
opel,astra,2010,202000,diesel,1686,4,5490
volkswagen,passat,2017,163107,diesel,1968,4,13387
mercedes-benz,glb,2020,6000,diesel,1950,4,52295
volkswagen,jetta,2011,145000,diesel,1596,4,6900
mercedes-benz,ml,2013,230,diesel,2987,4,17900
bmw,seria5,2016,199000,diesel,1995,4,14590
peugeot,3008,2011,202000,diesel,1560,4,6349
audi,a4,2017,150648,diesel,1968,4,26168
mercedes-benz,e,2020,6000,benzina,2996,4,89843
skoda,roomster,2014,140000,benzina,1200,4,5550
skoda,roomster,2011,170000,benzina,1200,4,4850
peugeot,3008,2014,176318,hibrid,1997,4,8900
bmw,seria5,2017,134900,diesel,2993,4,40500
mercedes-benz,g,2018,48968,benzina,5461,8,97219
volkswagen,touareg,2015,132500,diesel,2967,4,19400
bmw,seria5,2019,7,hibrid,1998,4,58310
skoda,octavia,2018,185000,diesel,1595,4,9950
bmw,seria4,2015,192000,benzina,1997,4,17200
ford,focus,2010,130000,benzina,1600,4,4880
bmw,seria5,2009,210000,diesel,2993,4,11750
volkswagen,passat,2007,215000,diesel,1968,4,5100
alfa,romeo,2017,46000,diesel,2143,4,29900
bmw,seria8,2020,6500,benzina,2998,4,91084
mercedes-benz,e,2020,3000,hibrid,1991,4,61161
opel,movano,2019,1678,diesel,2299,4,21582
audi,a8,2017,79500,diesel,2967,4,41638
peugeot,508,2012,178265,diesel,1997,4,7990
smart,forfour,2004,176000,benzina,1332,4,2450
opel,zafira,2004,205000,benzina,1798,4,1950
volkswagen,golf,2007,182700,benzina,1595,4,3990
audi,a6,2015,85000,diesel,1998,4,19000
bmw,x1,2019,31066,benzina,1998,4,32120
volkswagen,passat,2010,288000,diesel,1968,4,5400
mercedes-benz,c,2019,3000,benzina,1497,4,42596
citroën,ds3,2012,78000,diesel,1560,4,7500
bmw,seria1,2019,4000,diesel,1995,4,36771
volvo,xc,2019,11500,diesel,1969,4,41055
honda,cr-v,2015,75000,diesel,1597,4,19890
peugeot,508,2013,222000,hibrid,1997,4,8800
volkswagen,tiguan,2020,1200,diesel,1968,4,30900
audi,a5,2016,140700,diesel,1995,4,15450
mercedes-benz,cla,2019,16837,benzina,1332,4,35581
bmw,x5,2014,59000,diesel,2993,4,37800
skoda,fabia,2017,30110,benzina,999,3,9700
dacia,sandero,2013,177388,benzina,898,3,4699
dacia,sandero,2013,177388,benzina,898,3,4699
peugeot,308,2012,83323,diesel,1560,4,4650
audi,a4,2017,174000,diesel,1998,4,16990
mercedes-benz,g,2017,67556,diesel,2987,4,66989
mercedes-benz,e,2020,10,diesel,1950,4,69325
chevrolet,cruze,2011,172388,diesel,1998,4,4990
audi,a4,2010,220000,diesel,1968,4,7390
mercedes-benz,glc,2020,5,diesel,1950,4,63432
ford,mondeo,2020,1,diesel,1997,4,36400
renault,scenic,2013,220000,diesel,1498,4,5990
mercedes-benz,s,2015,189000,diesel,2987,4,42500
mazda,6,2007,200000,benzina,1996,4,2250
renault,laguna,2010,204000,diesel,1461,4,3999
opel,corsa,2014,100000,diesel,1248,4,4490
mini,cooper,2020,5000,diesel,1496,4,23205
audi,a3,2006,245000,diesel,1968,4,3900
bmw,seria3,2019,13849,diesel,1995,4,39256
bmw,x5,2015,189000,diesel,2993,4,31550
volkswagen,golf,2010,170000,benzina,1400,4,6440
peugeot,308,2017,170000,diesel,1560,4,6790
skoda,octavia,2017,170000,diesel,1598,4,7890
ford,mondeo,2015,193500,diesel,1997,4,10490
honda,fr-v,2005,183000,benzina,1668,4,2999
mercedes-benz,gle,2020,6,diesel,2925,4,92001
bmw,seria7,2016,54000,diesel,2963,4,43900
opel,astra,2010,90000,benzina,1400,4,4770
skoda,roomster,2012,110000,benzina,1200,4,4990
mercedes-benz,glc,2019,19616,diesel,1950,4,45101
volkswagen,scirocco,2009,199490,benzina,1390,4,5150
bmw,x6,2020,20,diesel,2993,4,86870
bmw,x4,2016,208000,diesel,1995,4,22900
mercedes-benz,vito,2020,10,diesel,1950,4,43997
volkswagen,touareg,2019,23900,diesel,2967,4,39900
renault,espace,2010,230200,diesel,1995,4,5870
nissan,juke,2019,54615,diesel,1461,4,14560
opel,vectra,2002,180000,benzina,1600,4,950
chevrolet,nubira,2007,247000,diesel,1991,4,1799
land,rover,2016,42000,diesel,2993,4,42602
kia,ceed,2019,1,benzina,1353,4,19214
renault,megane,2012,239291,diesel,1500,4,5200
jaguar,xf,2016,55000,diesel,1999,4,20500
dacia,lodgy,2017,90000,benzina,1197,4,6900
renault,megane,2012,193842,diesel,1500,4,5750
skoda,octavia,2015,188700,diesel,1968,4,9450
audi,a4,2016,214000,diesel,1968,4,14000
opel,astra,2013,230000,diesel,1686,4,4990
mercedes-benz,c,2015,94000,diesel,1598,4,20500
volkswagen,golf,2010,188000,diesel,1598,4,6199
opel,astra,2013,230048,diesel,1686,4,4000
skoda,karoq,2020,412,benzina,1498,4,26974
citroën,c4,2015,147000,diesel,2000,4,10590
audi,q7,2016,255000,diesel,2967,4,29500
volkswagen,tiguan,2012,185454,diesel,1968,4,11899
renault,captur,2014,138043,diesel,1461,4,8999
volvo,s90,2017,49942,diesel,1969,4,26400
fiat,ulysse,2007,130000,diesel,1997,4,4400
audi,a4,2013,228000,diesel,1968,4,9800
bmw,x1,2010,196100,diesel,1995,4,7750
mercedes-benz,vito,2018,64000,diesel,2143,4,28548
mini,countryman,2020,5000,benzina,1499,4,42483
alfa,romeo,2012,200000,diesel,2000,4,6900
opel,astra,2016,59545,benzina,1598,4,10999
mercedes-benz,gle,2017,15500,diesel,4663,8,70989
audi,a3,2005,266000,diesel,1968,4,3950
dacia,logan,2005,89476,benzina,1598,4,2399
volkswagen,passat,2014,185201,diesel,1968,4,8899
skoda,roomster,2013,180545,benzina,1197,4,5399
skoda,octavia,2008,158000,diesel,1998,4,4650
volkswagen,golf,2014,225000,diesel,1968,4,8290
audi,q5,2010,204000,diesel,1986,4,11300
audi,a1,2011,231000,diesel,1586,4,5990
mercedes-benz,vito,2011,90000,diesel,2143,4,9500
toyota,corolla,2020,6300,hibrid,1798,4,20900
renault,clio,2015,117000,diesel,1461,4,6188
mercedes-benz,c,2016,45990,benzina,1595,4,29988
seat,ibiza,2018,25000,benzina,999,3,14557
volkswagen,up!,2020,9,benzina,999,3,11000
volkswagen,touareg,2020,6500,diesel,2967,4,67922
seat,ibiza,2013,152500,benzina,1198,4,4250
volkswagen,t-cross,2020,1500,benzina,999,3,16431
volkswagen,t-roc,2020,5,benzina,1498,4,33673
volkswagen,tiguan,2020,6,benzina,1498,4,22226
bmw,x3,2007,215000,diesel,2997,4,7200
volkswagen,passat,2011,222000,diesel,1968,4,8450
volkswagen,touran,2014,195000,diesel,1600,4,7490
lexus,seria,2007,200000,benzina,2995,4,8100
toyota,yaris,2015,154000,benzina,998,3,6300
volkswagen,eos,2008,213624,diesel,1968,4,4550
volkswagen,golf,2010,327000,diesel,1598,4,4100
ford,mondeo,2015,120992,diesel,1498,4,10900
opel,corsa,2001,190000,benzina,998,3,1499
seat,alhambra,2002,221000,diesel,1896,4,2199
toyota,avensis,2006,214000,diesel,1995,4,3499
renault,twingo,2004,165000,benzina,1149,4,799
volkswagen,passat,2004,236111,diesel,1896,4,1950
ford,fiesta,2013,75910,diesel,1498,4,5300
bmw,seria3,2009,180000,diesel,1995,4,9000
mercedes-benz,glc,2016,114000,diesel,2143,4,29900
mercedes-benz,s,2009,230000,benzina,6208,10,19990
bmw,seria3,2017,98000,diesel,1995,4,17900
volkswagen,passat,2007,251000,diesel,1896,4,3550
ford,mustang,2016,138000,benzina,2300,4,22800
audi,a5,2012,21,diesel,2998,4,11900
dacia,sandero,2016,50300,diesel,1461,4,7699
volkswagen,tiguan,2010,230092,diesel,1968,4,9900
renault,talisman,2016,171978,diesel,1461,4,12900
renault,megane,2011,200446,diesel,1461,4,5890
nissan,qashqai,2011,172407,diesel,1461,4,8900
audi,q5,2014,141119,diesel,1968,4,18550
seat,leon,2010,131000,benzina,1984,4,11500
mercedes-benz,gle,2015,164000,diesel,2143,4,34000
audi,a3,2010,209978,diesel,1968,4,7490
volkswagen,tiguan,2013,218121,diesel,1968,4,12500
nissan,juke,2012,152463,diesel,1461,4,8100
volkswagen,passat,2017,166950,diesel,1968,4,15990
volkswagen,golf,2016,147000,diesel,1600,4,8925
rolls-royce,wraith,2015,73000,benzina,6592,10,179000
bentley,flying,2017,49000,benzina,5998,8,85000
volkswagen,golf,2000,245000,benzina,1595,4,1800
bmw,x6,2020,13000,diesel,2998,4,87500
seat,leon,2012,204000,diesel,1598,4,5100
volkswagen,caravelle,2006,380000,diesel,2496,4,7000
mazda,6,2011,159000,diesel,2198,4,5990
volkswagen,jetta,2013,185000,diesel,1598,4,3350
volkswagen,touran,2006,500000,diesel,1891,4,2500
dacia,duster,2016,165000,diesel,1461,4,9590
bmw,seria5,2011,230000,diesel,1995,4,5500
toyota,land,2016,78900,diesel,2755,4,36200
volkswagen,passat,2010,240000,diesel,1998,4,4990
volkswagen,golf,2005,168000,benzina,1390,4,2595
mazda,cx-5,2012,163000,diesel,2179,4,10950
volkswagen,golf,2007,248000,diesel,1896,4,3300
audi,sq8,2020,1,diesel,3956,8,111741
opel,insignia,2020,1,diesel,1998,4,28543
dacia,logan,2018,56872,benzina,999,3,6500
dacia,logan,2015,142870,diesel,1461,4,5750
seat,toledo,2018,72691,benzina,999,3,8500
skoda,superb,2016,92069,benzina,1395,4,17950
volkswagen,tiguan,2019,23033,diesel,1968,4,35355
mercedes-benz,c,2011,279000,diesel,2148,4,6300
land,rover,2016,53000,diesel,2993,4,42100
opel,astra,2011,280000,diesel,1686,4,4699
ford,focus,2008,235000,diesel,1560,4,2700
mercedes-benz,a,2018,24500,diesel,2196,4,21450
suzuki,splash,2008,147000,benzina,1242,4,3200
citroën,c4,2015,157000,diesel,1997,4,10990
peugeot,5008,2011,221000,diesel,1560,4,4590
opel,astra,2013,193000,diesel,1956,4,6190
dacia,logan,2014,131000,diesel,1461,4,6290
volkswagen,golf,2009,174000,benzina,1390,4,4990
land,rover,2019,20000,diesel,1999,4,55000
volkswagen,jetta,2007,150000,diesel,1896,4,4190
bmw,seria3,2013,130000,diesel,1995,4,10490
bmw,seria3,2013,229000,diesel,1995,4,10990
mercedes-benz,glk,2015,115600,diesel,2143,4,21420
jeep,grand,2011,119000,diesel,2987,4,13990
seat,ibiza,2010,147000,benzina,1390,4,8490
citroën,c8,2009,266000,diesel,1997,4,1650
renault,grand,2008,164500,diesel,1995,4,3900
bmw,x3,2017,141500,diesel,1995,4,21950
hyundai,ioniq,2020,20630,hibrid,1580,4,19900
toyota,rav4,2018,58366,benzina,1987,4,20900
volkswagen,jetta,2015,90334,diesel,1968,4,11000
audi,q3,2017,65245,diesel,1968,4,21900
volkswagen,tiguan,2017,114672,diesel,1965,4,20900
volkswagen,jetta,2016,108505,diesel,1968,4,10850
volkswagen,jetta,2016,126811,diesel,1968,4,10600
volkswagen,passat,2016,105189,diesel,1968,4,17700
chrysler,pt,2008,240000,diesel,2148,4,1600
bmw,x5,2015,147500,diesel,2993,4,29500
mercedes-benz,glc,2016,183000,diesel,2143,4,25300
skoda,superb,2014,244559,diesel,1968,4,9600
ford,fiesta,2007,75631,benzina,1388,4,2200
audi,a4,2006,225000,diesel,1984,4,2990
volkswagen,golf,2011,151000,benzina,1197,4,4650
volkswagen,passat,2010,256000,diesel,1998,4,7650
audi,a4,2010,231800,diesel,1998,4,8650
opel,astra,2005,175000,diesel,1910,4,2999
porsche,cayenne,2019,4532,benzina,2995,4,85561
seat,exeo,2010,194500,diesel,1998,4,5800
mercedes-benz,gl,2015,250000,diesel,2987,4,28999
volkswagen,passat,2012,245000,diesel,1600,4,5399
ford,focus,2017,173154,diesel,1498,4,8245
audi,a6,2010,188900,diesel,1998,4,9390
citroën,berlingo,2014,157300,diesel,1560,4,7999
nissan,almera,2004,230000,diesel,1540,4,1150
peugeot,508,2015,227566,diesel,1997,4,11989
audi,a6,2014,216000,diesel,1968,4,14000
volkswagen,golf,2011,182350,diesel,1598,4,5499
audi,a6,2019,20000,diesel,2967,4,62237
nissan,x-trail,2003,251000,diesel,2184,4,2950
volkswagen,passat,2007,185237,diesel,1968,4,5900
volkswagen,polo,2007,171000,benzina,1390,4,2390
volkswagen,passat,2006,207647,diesel,1968,4,4850
volkswagen,passat,2012,181230,diesel,1968,4,7150
volkswagen,golf,2009,212000,benzina,1390,4,5150
opel,astra,2008,122324,benzina,1598,4,3650
bmw,seria3,2010,202745,diesel,1995,4,6890
skoda,octavia,2012,177476,benzina,1390,4,5980
bmw,x6,2020,1,benzina,2998,4,88929
bmw,x4,2019,1,diesel,1993,4,66620
mercedes-benz,e,2011,296000,diesel,2143,4,6700
mercedes-benz,c,2012,201500,diesel,2143,4,8900
nissan,micra,2012,130000,benzina,1200,4,4330
renault,megane,2011,275000,diesel,1461,4,2950
mercedes-benz,gle,2017,70000,benzina,2996,4,51899
bmw,seria5,2008,231000,diesel,3000,6,7500
volkswagen,polo,2014,214000,diesel,1600,4,5990
volvo,xc,2018,170000,diesel,1995,4,24900
volkswagen,up!,2016,68000,benzina,999,3,5500
opel,corsa,2015,48900,benzina,1364,4,9800
nissan,juke,2012,149000,benzina,1600,4,6700
skoda,superb,2016,178000,diesel,1986,4,13750
mazda,rx-8,2007,152000,benzina,1308,4,2200
subaru,forester,2002,276000,benzina,1994,4,2499
volkswagen,sharan,2002,242000,diesel,1896,4,2499
ford,ka,2006,120000,benzina,1299,4,999
ford,ka,2002,61000,benzina,1299,4,1299
opel,astra,2009,245000,diesel,1686,4,2599
land,rover,2014,169000,diesel,2995,4,24990
mercedes-benz,glc,2020,4815,hibrid,1991,4,74973
mercedes-benz,cla,2018,18500,diesel,2143,4,33199
volkswagen,passat,2015,76000,diesel,1968,4,17990
bmw,seria3,2006,192000,diesel,1998,4,3390
mercedes-benz,s,2014,135000,diesel,2998,4,31990
bmw,x1,2012,260000,diesel,1995,4,8500
audi,a4,2006,300000,diesel,1984,4,4200
hyundai,tucson,2007,252500,diesel,1991,4,3600
land,rover,2000,225000,diesel,1998,4,2490
